fixture,actionlint_line,actionlint_msg_prefix,seiton_line,seiton_msg_prefix,status
expr_check_in_credentials,1,"test.yaml:15:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",1,"test.yaml:15:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",MATCH
expr_check_in_credentials,2,"test.yaml:15:20: ""credentials"" section is scalar node but mapping node is expected [syntax-check]",2,"test.yaml:15:20: ""credentials"" section is scalar node but mapping node is expected [syntax-check]",MATCH
expr_check_in_credentials,3,"test.yaml:22:20: type of expression at ""credentials"" must be object but found type string [expression]",5,"test.yaml:22:20: type of expression at ""credentials"" must be object but found type string [expression]",MATCH
expr_check_in_credentials,4,"test.yaml:38:9: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",3,"test.yaml:38:9: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",MATCH
expr_check_in_credentials,5,"test.yaml:38:22: ""credentials"" section is scalar node but mapping node is expected [syntax-check]",4,"test.yaml:38:22: ""credentials"" section is scalar node but mapping node is expected [syntax-check]",MATCH
expr_check_in_credentials,6,"test.yaml:46:22: type of expression at ""credentials"" must be object but found type string [expression]",6,"test.yaml:46:22: type of expression at ""credentials"" must be object but found type string [expression]",MATCH
expr_check_in_env_var_name,1,"test.yaml:4:7: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""secrets"", ""vars"". see h...",1,"test.yaml:4:3: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""secrets"". calle...",LINE_MATCH
expr_check_in_env_var_name,2,"test.yaml:12:13: property ""foooooo"" is not defined in object type {arch: string; debug: string; environment: string; nam...",2,"test.yaml:12:9: property ""foooooo"" is not defined in object type {arch: string; debug: string; environment: string; name...",LINE_MATCH
expr_check_in_env_var_name,3,"test.yaml:14:11: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""matrix"", ""needs"", ""se...",3,"test.yaml:14:7: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strat...",LINE_MATCH
expr_check_in_env_var_name,4,"test.yaml:14:11: property ""fooooooo"" is not defined in object type {arch: string; debug: string; environment: string; na...",4,"test.yaml:14:7: property ""fooooooo"" is not defined in object type {arch: string; debug: string; environment: string; nam...",LINE_MATCH
expr_check_in_env_var_name,-,,5,"test.yaml:4:3: workflow.env key '${{ runner.name }}' is not portable; use [A-Z_][A-Z0-9_]* naming [syntax-check]",EXTRA
expr_check_in_env_var_name,-,,6,"test.yaml:14:7: job.env key '${{ runner.fooooooo }}' is not portable; use [A-Z_][A-Z0-9_]* naming [syntax-check]",EXTRA
expr_check_in_env_var_name,-,,7,"test.yaml:18:11: step.env key '${{ runner.name }}' is not portable; use [A-Z_][A-Z0-9_]* naming [syntax-check]",EXTRA
expr_check_in_matrix_row_assign,1,"test.yaml:12:23: receiver of object dereference ""foo"" must be type of object but got ""number"" [expression]",1,"test.yaml:12:19: receiver of object dereference ""foo"" must be type of object but got ""number"" [expression]",LINE_MATCH
expr_check_in_services,1,"test.yaml:9:15: ""services"" section is scalar node but mapping node is expected [syntax-check]",1,"test.yaml:9:15: ""services"" section is scalar node but mapping node is expected [syntax-check]",MATCH
expr_check_in_services,2,"test.yaml:14:15: type of expression at ""services"" must be object but found type string [expression]",2,"test.yaml:14:15: type of expression at ""services"" must be object but found type string [expression]",MATCH
expr_in_default_input,3,"test.yaml:19:18: type of input ""input4"" must be bool but found type string [expression]",3,"test.yaml:19:18: type of input ""input4"" must be bool but found type string [expression]",MATCH
expr_in_default_input,4,"test.yaml:23:18: type of input ""input5"" must be number but found type string [expression]",4,"test.yaml:23:18: type of input ""input5"" must be number but found type string [expression]",MATCH
expr_in_default_input,1,"test.yaml:7:22: property ""input2"" is not defined in object type {} [expression]",1,"test.yaml:7:18: property ""input2"" is not defined in object type {} [expression]",LINE_MATCH
expr_in_default_input,2,"test.yaml:15:22: property ""input3"" is not defined in object type {input1: string; input2: string} [expression]",2,"test.yaml:15:18: property ""input3"" is not defined in object type {input1: string; input2: string} [expression]",LINE_MATCH
github_script_untrusted_input,1,"test.yaml:11:162: ""github.event.head_commit.author.name"" is potentially untrusted. avoid using it directly in inline scr...",-,,MISS
github_script_untrusted_input,-,,1,"test.yaml:16:32: ""github.event.head_commit.author.name"" is potentially untrusted. avoid using it directly in inline scri...",EXTRA
glob_more,3,"test.yaml:10:9: character '/' is invalid for branch and tag names. ref name must not start with /. see `man git-check-re...",5,"test.yaml:10:9: character '/' is invalid for branch and tag names. ref name must not start with /. see `man git-check-re...",MATCH
glob_more,9,"test.yaml:15:10: invalid glob pattern. unexpected character '!' while checking ! at first character (negate pattern). at...",9,"test.yaml:15:10: invalid glob pattern. unexpected character '!' while checking ! at first character (negate pattern). at...",MATCH
glob_more,11,"test.yaml:18:10: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at h...",12,"test.yaml:18:10: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at h...",MATCH
glob_more,12,"test.yaml:19:10: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at h...",13,"test.yaml:19:10: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at h...",MATCH
glob_more,14,"test.yaml:22:10: '.' and '..' are not allowed in glob path. note: filter pattern syntax is explained at https://docs.git...",15,"test.yaml:22:10: '.' and '..' are not allowed in glob path. note: filter pattern syntax is explained at https://docs.git...",MATCH
glob_more,15,"test.yaml:23:10: '.' and '..' are not allowed in glob path. note: filter pattern syntax is explained at https://docs.git...",16,"test.yaml:23:10: '.' and '..' are not allowed in glob path. note: filter pattern syntax is explained at https://docs.git...",MATCH
glob_more,16,"test.yaml:26:10: invalid glob pattern. unexpected character '!' while checking ! at first character (negate pattern). at...",17,"test.yaml:26:10: invalid glob pattern. unexpected character '!' while checking ! at first character (negate pattern). at...",MATCH
glob_more,1,"test.yaml:6:12: invalid glob pattern. unexpected character ']' while checking character match []. character match with s...",2,"test.yaml:6:10: invalid glob pattern. unexpected character ']' while checking character match []. character match with s...",LINE_MATCH
glob_more,2,"test.yaml:7:10: character ' ' is invalid for branch and tag names. ref name cannot contain spaces, ~, ^, :, [, ?, *. see...",3,"test.yaml:7:1: character ' ' is invalid for branch and tag names. ref name cannot contain spaces, ~, ^, :, [, ?, *. see ...",LINE_MATCH
glob_more,4,"test.yaml:10:11: character '\' is invalid for branch and tag names. only special characters [, ?, +, *, \, ! can be esca...",4,"test.yaml:10:9: character '/' is invalid for branch and tag names. ref name must not end with / and ... see `man git-che...",LINE_MATCH
glob_more,5,"test.yaml:10:14: character '/' is invalid for branch and tag names. ref name must not end with / and .. see `man git-che...",6,"test.yaml:10:9: character '\' is invalid for branch and tag names. only special characters [, ?, +, *, \, ! can be escap...",LINE_MATCH
glob_more,6,"test.yaml:11:12: invalid glob pattern. unexpected EOF while checking end of character match []. missing ]. note: filter ...",7,"test.yaml:11:9: invalid glob pattern. unexpected EOF while checking end of character match []. missing ]. note: filter p...",LINE_MATCH
glob_more,7,"test.yaml:12:13: invalid glob pattern. unexpected character '0' while checking character range in []. start of range '9'...",8,"test.yaml:12:9: invalid glob pattern. unexpected character '0' while checking character range in []. start of range '9' ...",LINE_MATCH
glob_more,8,"test.yaml:14:8: string should not be empty [syntax-check]",1,"test.yaml:14:8: on.push.paths must be string or array of strings [syntax-check]",LINE_MATCH
glob_more,10,"test.yaml:17:10: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at h...",11,"test.yaml:17:1: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at ht...",LINE_MATCH
glob_more,13,"test.yaml:20:9: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at ht...",-,,MISS
glob_more,17,"test.yaml:27:13: invalid glob pattern. unexpected EOF while checking end of character match []. missing ]. note: filter ...",18,"test.yaml:27:10: invalid glob pattern. unexpected EOF while checking end of character match []. missing ]. note: filter ...",LINE_MATCH
glob_more,18,"test.yaml:34:20: invalid glob pattern. unexpected EOF while checking end of character match []. missing ]. note: filter ...",19,"test.yaml:34:17: invalid glob pattern. unexpected EOF while checking end of character match []. missing ]. note: filter ...",LINE_MATCH
glob_more,-,,10,"test.yaml:16:10: invalid glob pattern. '\b' is not a valid glob escape; only glob metacharacters (*, ?, [, ], \, !, +, #...",EXTRA
glob_more,-,,14,"test.yaml:21:9: leading and trailing spaces are not allowed in glob path. note: filter pattern syntax is explained at ht...",EXTRA
if_cond_constants,1,"test.yaml:8:13: constant expression ""true"" in condition. remove the if: section [if-cond]",1,"test.yaml:8:13: constant expression ""true"" in condition. remove the if: section [if-cond]",MATCH
if_cond_constants,2,"test.yaml:10:13: constant expression ""false"" in condition. remove the if: section [if-cond]",2,"test.yaml:10:13: constant expression ""false"" in condition. remove the if: section [if-cond]",MATCH
if_cond_constants,8,"test.yaml:23:9: constant expression ""false"" in condition. remove the if: section [if-cond]",8,"test.yaml:23:9: constant expression ""false"" in condition. remove the if: section [if-cond]",MATCH
if_cond_constants,9,"test.yaml:31:11: constant expression ""true"" in condition. remove the if: section [if-cond]",9,"test.yaml:31:11: constant expression ""true"" in condition. remove the if: section [if-cond]",MATCH
if_cond_constants,10,"test.yaml:38:13: constant expression ""true && 42 || !null"" in condition. remove the if: section [if-cond]",10,"test.yaml:38:13: constant expression ""true && 42 || !null"" in condition. remove the if: section [if-cond]",MATCH
if_cond_constants,11,"test.yaml:40:13: constant expression ""contains(format('{0} {1} {2}', 'foo', 'bar', 'piyo'), 'o b')"" in condition. remove...",11,"test.yaml:40:13: constant expression ""contains(format('{0} {1} {2}', 'foo', 'bar', 'piyo'), 'o b')"" in condition. remove...",MATCH
if_cond_constants,3,"test.yaml:12:13: constant expression ""true"" in condition. remove the if: section [if-cond]",3,"test.yaml:12:14: constant expression ""true"" in condition. remove the if: section [if-cond]",LINE_MATCH
if_cond_constants,4,"test.yaml:14:13: constant expression ""false"" in condition. remove the if: section [if-cond]",4,"test.yaml:14:14: constant expression ""false"" in condition. remove the if: section [if-cond]",LINE_MATCH
if_cond_constants,5,"test.yaml:16:13: constant expression ""true"" in condition. remove the if: section [if-cond]",5,"test.yaml:16:14: constant expression ""true"" in condition. remove the if: section [if-cond]",LINE_MATCH
if_cond_constants,6,"test.yaml:18:13: constant expression ""true"" in condition. remove the if: section [if-cond]",-,,MISS
if_cond_constants,7,"test.yaml:21:13: constant expression ""true"" in condition. remove the if: section [if-cond]",7,"test.yaml:21:14: constant expression ""true"" in condition. remove the if: section [if-cond]",LINE_MATCH
if_cond_constants,-,,6,"test.yaml:19:11: constant expression ""true"" in condition. remove the if: section [if-cond]",EXTRA
if_cond_edge_cases_trailing_leading_chars,4,"test.yaml:15:13: if: condition ""${{ false }} && ${{ false }}"" is always evaluated to true because extra characters are a...",4,"test.yaml:15:13: if: condition ""${{ false }} && ${{ false }}"" is always evaluated to true because extra characters are a...",MATCH
if_cond_edge_cases_trailing_leading_chars,5,"test.yaml:17:13: if: condition ""${{ 'false' }} && ${{ 'false' }}"" is always evaluated to true because extra characters a...",5,"test.yaml:17:13: if: condition ""${{ 'false' }} && ${{ 'false' }}"" is always evaluated to true because extra characters a...",MATCH
if_cond_edge_cases_trailing_leading_chars,1,"test.yaml:8:13: if: condition ""${{ false }}\n"" is always evaluated to true because extra characters are around ${{ }} [i...",-,,MISS
if_cond_edge_cases_trailing_leading_chars,2,"test.yaml:11:13: if: condition ""${{ false }} "" is always evaluated to true because extra characters are around ${{ }} [i...",2,"test.yaml:11:14: if: condition ""${{ false }} "" is always evaluated to true because extra characters are around ${{ }} [i...",LINE_MATCH
if_cond_edge_cases_trailing_leading_chars,3,"test.yaml:13:13: if: condition "" ${{ false }}"" is always evaluated to true because extra characters are around ${{ }} [i...",3,"test.yaml:13:14: if: condition "" ${{ false }}"" is always evaluated to true because extra characters are around ${{ }} [i...",LINE_MATCH
if_cond_edge_cases_trailing_leading_chars,6,"test.yaml:19:13: if: condition ""!${{ true }}"" is always evaluated to true because extra characters are around ${{ }} [if...",6,"test.yaml:19:14: if: condition ""!${{ true }}"" is always evaluated to true because extra characters are around ${{ }} [if...",LINE_MATCH
if_cond_edge_cases_trailing_leading_chars,-,,1,"test.yaml:9:11: if: condition ""${{ false }}\n"" is always evaluated to true because extra characters are around ${{ }} [i...",EXTRA
inputs_without_workflow_call_event,1,"test.yaml:7:23: property ""some_input"" is not defined in object type {} [expression]",1,"test.yaml:7:19: property ""some_input"" is not defined in object type {} [expression]",LINE_MATCH
invalid_comparisons,1,"test.yaml:16:24: ""string"" value cannot be compared to ""{}"" value with ""=="" operator [expression]",3,"test.yaml:16:20: string value cannot be compared to object value with '==' operator [expression]",LINE_MATCH
invalid_comparisons,2,"test.yaml:18:24: ""number"" value cannot be compared to ""array<bool>"" value with ""!="" operator [expression]",4,"test.yaml:18:20: number value cannot be compared to array<bool> value with '!=' operator [expression]",LINE_MATCH
invalid_comparisons,3,"test.yaml:20:24: ""array<bool>"" value cannot be compared to ""array<{}>"" value with ""=="" operator [expression]",5,"test.yaml:20:20: array<bool> value cannot be compared to array<object> value with '==' operator [expression]",LINE_MATCH
invalid_comparisons,4,"test.yaml:22:24: ""number"" value cannot be compared to ""null"" value with "">"" operator [expression]",1,"test.yaml:22:20: number value cannot be compared to null value with '>' operator [expression]",LINE_MATCH
invalid_comparisons,5,"test.yaml:24:24: ""bool"" value cannot be compared to ""bool"" value with ""<"" operator [expression]",2,"test.yaml:24:20: bool value cannot be compared to bool value with '<' operator [expression]",LINE_MATCH
invalid_comparisons,6,"test.yaml:26:24: ""string"" value cannot be compared to ""{}"" value with "">="" operator [expression]",6,"test.yaml:26:20: string value cannot be compared to object value with '>=' operator [expression]",LINE_MATCH
invalid_comparisons,7,"test.yaml:28:24: ""bool"" value cannot be compared to ""array<bool>"" value with ""<="" operator [expression]",7,"test.yaml:28:20: bool value cannot be compared to array<bool> value with '<=' operator [expression]",LINE_MATCH
invalid_container_syntax,1,"test.yaml:11:5: ""image"" is missing in ""container"" section [syntax-check]",2,"test.yaml:11:5: ""image"" is missing in ""container"" section [syntax-check]",MATCH
invalid_container_syntax,2,"test.yaml:11:16: ""container"" section should not be empty. please remove this section if it's unnecessary [syntax-check]",1,"test.yaml:11:16: ""container"" section should not be empty. please remove this section if it's unnecessary [syntax-check]",MATCH
invalid_container_syntax,4,"test.yaml:21:5: ""image"" is missing in ""container"" section [syntax-check]",4,"test.yaml:21:5: ""image"" is missing in ""container"" section [syntax-check]",MATCH
invalid_container_syntax,6,"test.yaml:30:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",6,"test.yaml:30:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",MATCH
invalid_container_syntax,7,"test.yaml:30:19: ""credentials"" section should not be empty. please remove this section if it's unnecessary [syntax-check...",7,"test.yaml:30:19: ""credentials"" section should not be empty. please remove this section if it's unnecessary [syntax-check...",MATCH
invalid_container_syntax,8,"test.yaml:37:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",8,"test.yaml:37:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",MATCH
invalid_container_syntax,9,"test.yaml:45:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",9,"test.yaml:45:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",MATCH
invalid_container_syntax,10,"test.yaml:53:14: ""ports"" section must be sequence node but got scalar node with ""!!int"" tag [syntax-check]",10,"test.yaml:53:14: ""ports"" section must be sequence node but got scalar node with ""!!int"" tag [syntax-check]",MATCH
invalid_container_syntax,11,"test.yaml:54:16: ""volumes"" section must be sequence node but got scalar node with ""!!str"" tag [syntax-check]",11,"test.yaml:54:16: ""volumes"" section must be sequence node but got scalar node with ""!!str"" tag [syntax-check]",MATCH
invalid_container_syntax,12,"test.yaml:55:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",12,"test.yaml:55:7: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",MATCH
invalid_container_syntax,13,"test.yaml:55:20: ""credentials"" section is scalar node but mapping node is expected [syntax-check]",13,"test.yaml:55:20: ""credentials"" section is scalar node but mapping node is expected [syntax-check]",MATCH
invalid_container_syntax,14,"test.yaml:56:12: expecting a single ${{...}} expression or mapping value for ""env"" section, but found plain text node [s...",14,"test.yaml:56:12: expecting a single ${{...}} expression or mapping value for ""env"" section, but found plain text node [s...",MATCH
invalid_container_syntax,15,"test.yaml:66:9: unexpected key ""foo1"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-check]",15,"test.yaml:66:9: unexpected key ""foo1"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-check]",MATCH
invalid_container_syntax,16,"test.yaml:67:7: unexpected key ""foo2"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""options"",...",16,"test.yaml:67:7: unexpected key ""foo2"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""options"",...",MATCH
invalid_container_syntax,18,"test.yaml:81:19: ""password"" section in ""container"" section should be specified via secrets. do not put password value di...",22,"test.yaml:81:19: ""password"" section in ""container"" section should be specified via secrets. do not put password value di...",MATCH
invalid_container_syntax,19,"test.yaml:87:7: ""image"" is missing in ""services"" section [syntax-check]",18,"test.yaml:87:7: ""image"" is missing in ""services"" section [syntax-check]",MATCH
invalid_container_syntax,20,"test.yaml:97:9: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",19,"test.yaml:97:9: both ""username"" and ""password"" must be specified in ""credentials"" section [syntax-check]",MATCH
invalid_container_syntax,21,"test.yaml:110:21: ""password"" section in ""redis"" service should be specified via secrets. do not put password value direc...",23,"test.yaml:110:21: ""password"" section in ""redis"" service should be specified via secrets. do not put password value direc...",MATCH
invalid_container_syntax,22,"test.yaml:117:7: unexpected key ""entrypoint"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""op...",20,"test.yaml:117:7: unexpected key ""entrypoint"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""op...",MATCH
invalid_container_syntax,23,"test.yaml:118:7: unexpected key ""command"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""optio...",21,"test.yaml:118:7: unexpected key ""command"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""optio...",MATCH
invalid_container_syntax,3,"test.yaml:16:15: string should not be empty [syntax-check]",3,"test.yaml:16:15: ""container"" image should not be empty [syntax-check]",LINE_MATCH
invalid_container_syntax,5,"test.yaml:29:14: string should not be empty [syntax-check]",5,"test.yaml:29:14: ""container"" image should not be empty [syntax-check]",LINE_MATCH
invalid_container_syntax,17,"test.yaml:72:16: string should not be empty [syntax-check]",17,"test.yaml:72:16: ""container"" image should not be empty [syntax-check]",LINE_MATCH
invalid_event_filters,1,"test.yaml:3:12: invalid activity type ""opened"" for ""merge_group"" Webhook event. available types are ""checks_requested"" [...",1,"test.yaml:3:12: on.merge_group.types contains unsupported activity type: opened [syntax-check]",LINE_MATCH
invalid_event_filters,2,"test.yaml:4:5: ""paths"" filter is not available for merge_group event. it is only for push, pull_request, pull_request_ta...",2,"test.yaml:4:5: ""paths"" filter is not available for merge_group event. it is only for pull_request, pull_request_target, ...",LINE_MATCH
invalid_event_filters,3,"test.yaml:5:5: ""paths-ignore"" filter is not available for merge_group event. it is only for push, pull_request, pull_req...",3,"test.yaml:5:5: ""paths-ignore"" filter is not available for merge_group event. it is only for pull_request, pull_request_t...",LINE_MATCH
invalid_event_filters,4,"test.yaml:6:5: ""tags"" filter is not available for merge_group event. it is only for push event [events]",4,"test.yaml:6:5: ""tags"" filter is not available for merge_group event. it is only for push events [syntax-check]",LINE_MATCH
invalid_event_filters,5,"test.yaml:7:5: ""tags-ignore"" filter is not available for merge_group event. it is only for push event [events]",5,"test.yaml:7:5: ""tags-ignore"" filter is not available for merge_group event. it is only for push events [syntax-check]",LINE_MATCH
invalid_event_filters,6,"test.yaml:10:5: ""paths"" filter is not available for pull_request_review event. it is only for push, pull_request, pull_r...",6,"test.yaml:10:5: ""paths"" filter is not available for pull_request_review event. it is only for pull_request, pull_request...",LINE_MATCH
invalid_event_filters,7,"test.yaml:11:5: ""paths-ignore"" filter is not available for pull_request_review event. it is only for push, pull_request,...",7,"test.yaml:11:5: ""paths-ignore"" filter is not available for pull_request_review event. it is only for pull_request, pull_...",LINE_MATCH
invalid_event_filters,8,"test.yaml:12:5: ""branches"" filter is not available for pull_request_review event. it is only for merge_group, push, pull...",8,"test.yaml:12:5: ""branches"" filter is not available for pull_request_review event. it is only for merge_group, pull_reque...",LINE_MATCH
invalid_event_filters,9,"test.yaml:13:5: ""branches-ignore"" filter is not available for pull_request_review event. it is only for merge_group, pus...",9,"test.yaml:13:5: ""branches-ignore"" filter is not available for pull_request_review event. it is only for merge_group, pul...",LINE_MATCH
invalid_event_filters,10,"test.yaml:14:5: ""tags"" filter is not available for pull_request_review event. it is only for push event [events]",10,"test.yaml:14:5: ""tags"" filter is not available for pull_request_review event. it is only for push events [syntax-check]",LINE_MATCH
invalid_event_filters,11,"test.yaml:15:5: ""tags-ignore"" filter is not available for pull_request_review event. it is only for push event [events]",11,"test.yaml:15:5: ""tags-ignore"" filter is not available for pull_request_review event. it is only for push events [syntax-...",LINE_MATCH
invalid_event_filters,12,"test.yaml:17:5: ""tags"" filter is not available for pull_request event. it is only for push event [events]",12,"test.yaml:17:5: ""tags"" filter is not available for pull_request event. it is only for push events [syntax-check]",LINE_MATCH
invalid_event_filters,13,"test.yaml:18:5: ""tags-ignore"" filter is not available for pull_request event. it is only for push event [events]",13,"test.yaml:18:5: ""tags-ignore"" filter is not available for pull_request event. it is only for push events [syntax-check]",LINE_MATCH
invalid_float_at_timeout_minutes,1,"test.yaml:8:26: expected scalar node for float value but found scalar node with ""!!bool"" tag [syntax-check]",1,"test.yaml:8:26: jobs.'test'.steps[1] timeout-minutes must be number or expression [syntax-check]",LINE_MATCH
invalid_float_at_timeout_minutes,2,"test.yaml:10:26: expecting a single ${{...}} expression or float number literal, but found plain text node [syntax-check...",2,"test.yaml:10:27: jobs.'test'.steps[2] timeout-minutes must be number or expression [syntax-check]",LINE_MATCH
invalid_float_at_timeout_minutes,3,"test.yaml:12:26: value at ""timeout-minutes"" must be greater than zero: 0 [syntax-check]",3,"test.yaml:12:9: jobs.'test'.steps[3] timeout-minutes must be greater than 0 [syntax-check]",LINE_MATCH
invalid_float_at_timeout_minutes,4,"test.yaml:14:26: value at ""timeout-minutes"" must be greater than zero: -3.5 [syntax-check]",4,"test.yaml:14:9: jobs.'test'.steps[4] timeout-minutes must be greater than 0 [syntax-check]",LINE_MATCH
invalid_id,1,"test.yaml:3:3: invalid job ID ""-foo"". job ID must start with a letter or _ and contain only alphanumeric characters, -, ...",2,"test.yaml:3:3: invalid job ID ""-foo"". job ID must start with a letter or _ and contain only alphanumeric characters, -, ...",MATCH
invalid_id,2,"test.yaml:7:13: invalid step ID ""-foo"". step ID must start with a letter or _ and contain only alphanumeric characters, ...",3,"test.yaml:7:13: invalid step ID ""-foo"". step ID must start with a letter or _ and contain only alphanumeric characters, ...",MATCH
invalid_id,3,"test.yaml:8:3: invalid job ID ""v1.2.3"". job ID must start with a letter or _ and contain only alphanumeric characters, -...",4,"test.yaml:8:3: invalid job ID ""v1.2.3"". job ID must start with a letter or _ and contain only alphanumeric characters, -...",MATCH
invalid_id,4,"test.yaml:12:13: invalid step ID ""v1.2.3"". step ID must start with a letter or _ and contain only alphanumeric character...",5,"test.yaml:12:13: invalid step ID ""v1.2.3"". step ID must start with a letter or _ and contain only alphanumeric character...",MATCH
invalid_id,5,"test.yaml:13:3: invalid job ID ""1-2-3"". job ID must start with a letter or _ and contain only alphanumeric characters, -...",6,"test.yaml:13:3: invalid job ID ""1-2-3"". job ID must start with a letter or _ and contain only alphanumeric characters, -...",MATCH
invalid_id,6,"test.yaml:17:13: invalid step ID ""1-2-3"". step ID must start with a letter or _ and contain only alphanumeric characters...",7,"test.yaml:17:13: invalid step ID ""1-2-3"". step ID must start with a letter or _ and contain only alphanumeric characters...",MATCH
invalid_id,7,"test.yaml:22:13: string should not be empty [syntax-check]",1,"test.yaml:22:13: step id should not be empty [syntax-check]",LINE_MATCH
invalid_id,-,,8,"test.yaml:22:13: step ID should not be empty [id]",EXTRA
invalid_image_version_event,1,"test.yaml:4:12: ""names"" section must be sequence node but got scalar node with ""!!str"" tag [syntax-check]",1,"test.yaml:4:12: on.image_version.names must be array of strings [syntax-check]",LINE_MATCH
invalid_image_version_event,2,"test.yaml:6:16: string should not be empty [syntax-check]",-,,MISS
invalid_image_version_event,3,"test.yaml:8:5: unexpected key ""entrypoint"" for ""image_version"" section. expected one of ""names"", ""versions"" [syntax-chec...",3,"test.yaml:8:5: on.image_version does not support option: entrypoint [syntax-check]",LINE_MATCH
invalid_image_version_event,-,,2,"test.yaml:5:34: ""versions"" filter value should not be empty [syntax-check]",EXTRA
invalid_image_version_event,-,,4,"test.yaml:5:34: glob pattern should not be empty [glob]",EXTRA
invalid_int_at_max_parallel,1,"test.yaml:7:21: expecting a single ${{...}} expression or integer literal, but found plain text node [syntax-check]",1,"test.yaml:7:21: jobs.'error1'.strategy.max-parallel must be integer [syntax-check]",LINE_MATCH
invalid_int_at_max_parallel,2,"test.yaml:13:21: expected scalar node for integer value but found scalar node with ""!!float"" tag [syntax-check]",2,"test.yaml:13:21: jobs.'error2'.strategy.max-parallel must be integer [syntax-check]",LINE_MATCH
invalid_int_at_max_parallel,3,"test.yaml:19:21: expecting a single ${{...}} expression or integer literal, but found plain text node [syntax-check]",3,"test.yaml:19:22: jobs.'error3'.strategy.max-parallel must be integer [syntax-check]",LINE_MATCH
invalid_int_at_max_parallel,4,"test.yaml:25:21: value at ""max-parallel"" must be greater than zero: 0 [syntax-check]",4,"test.yaml:25:7: jobs.'error4'.strategy.max-parallel must be greater than 0 [syntax-check]",LINE_MATCH
invalid_int_at_max_parallel,5,"test.yaml:31:21: value at ""max-parallel"" must be greater than zero: -4 [syntax-check]",5,"test.yaml:31:7: jobs.'error5'.strategy.max-parallel must be greater than 0 [syntax-check]",LINE_MATCH
invalid_json_in_fromjson,1,"test.yaml:12:37: broken JSON string is passed to fromJSON() at offset 4: unexpected end of JSON input [expression]",1,"test.yaml:12:28: fromJSON() argument is not valid JSON: Expected end of string, but instead reached end of data. LineNum...",LINE_MATCH
invalid_json_in_fromjson,2,"test.yaml:13:37: broken JSON string is passed to fromJSON() at offset 6: unexpected end of JSON input [expression]",2,"test.yaml:13:28: fromJSON() argument is not valid JSON: Expected depth to be zero at the end of the JSON payload. There ...",LINE_MATCH
invalid_json_in_fromjson,3,"test.yaml:14:37: broken JSON string is passed to fromJSON() at offset 0: unexpected end of JSON input [expression]",3,"test.yaml:14:28: fromJSON() argument is not valid JSON: The input does not contain any JSON tokens. Expected the input t...",LINE_MATCH
invalid_json_in_fromjson,4,"test.yaml:24:19: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",7,"test.yaml:24:19: null value in ${{ }} will be converted to empty string [expression]",LINE_MATCH
invalid_json_in_fromjson,5,"test.yaml:25:19: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",8,"test.yaml:25:19: array value in ${{ }} will be converted to string ""[Array]"" [expression]",LINE_MATCH
invalid_json_in_fromjson,6,"test.yaml:26:19: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",9,"test.yaml:26:19: {bool: bool; array: array<bool>} value in ${{ }} will be converted to string ""[Object]"" [expression]",LINE_MATCH
